3       73         5.078125e-02           7.648942e-02           1.414485e-01
3       74         5.078125e-02           7.648941e-02           1.414485e-01
3       75         5.078125e-02           7.648940e-02           1.414485e-01
3       76         5.078125e-02           7.648940e-02           1.414485e-01
3       77         5.078125e-02           7.648939e-02           1.414485e-01
3       78         5.078125e-02           7.648938e-02           1.414485e-01
3       79         5.078125e-02           7.648937e-02           1.414485e-01
3       80         5.078125e-02           7.648937e-02           1.414485e-01
3       81         5.078125e-02           7.648936e-02           1.414485e-01
3       82         5.078125e-02           7.648935e-02           1.414484e-01
3       83         5.078125e-02           7.648935e-02           1.414484e-01
3       84         5.078125e-02           7.648934e-02           1.414484e-01
3       85         5.078125e-02           7.648933e-02           1.414484e-01
3       86         5.078125e-02           7.648933e-02           1.414484e-01
3       87         5.078125e-02           7.648932e-02           1.414484e-01
3       88         5.078125e-02           7.648931e-02           1.414484e-01
3       89         5.078125e-02           7.648931e-02           1.414484e-01
3       90         5.078125e-02           7.648930e-02           1.414484e-01
3       91         5.078125e-02           7.648930e-02           1.414484e-01
3       92         5.078125e-02           7.648929e-02           1.414484e-01
3       93         5.078125e-02           7.648929e-02           1.414484e-01
3       94         5.078125e-02           7.648928e-02           1.414484e-01
3       95         5.078125e-02           7.648928e-02           1.414484e-01
3       96         5.078125e-02           7.648927e-02           1.414483e-01
3       97         5.078125e-02           7.648927e-02           1.414483e-01
3       98         5.078125e-02           7.648926e-02           1.414483e-01
3       99         5.078125e-02           7.648926e-02           1.414483e-01
3       100         5.078125e-02           7.648925e-02           1.414483e-01
3       101         5.078125e-02           7.648925e-02           1.414483e-01
3       102         5.078125e-02           7.648924e-02           1.414483e-01
3       103         5.078125e-02           7.648924e-02           1.414483e-01
3       104         5.078125e-02           7.648923e-02           1.414483e-01
3       105         5.078125e-02           7.648923e-02           1.414483e-01
3       106         5.078125e-02           7.648922e-02           1.414483e-01
3       107         5.078125e-02           7.648922e-02           1.414483e-01
3       108         5.078125e-02           7.648922e-02           1.414483e-01
3       109         5.078125e-02           7.648921e-02           1.414483e-01
3       110         5.078125e-02           7.648921e-02           1.414483e-01
3       111         5.078125e-02           7.648920e-02           1.414483e-01
3       112         5.078125e-02           7.648920e-02           1.414483e-01
3       113         5.078125e-02           7.648920e-02           1.414483e-01
3       114         5.078125e-02           7.648919e-02           1.414483e-01
3       115         5.078125e-02           7.648919e-02           1.414483e-01
3       116         5.078125e-02           7.648919e-02           1.414483e-01
3       117         5.078125e-02           7.648918e-02           1.414483e-01
3       118         5.078125e-02           7.648918e-02           1.414482e-01
3       119         5.078125e-02           7.648918e-02           1.414482e-01
3       120         5.078125e-02           7.648917e-02           1.414482e-01
3       121         5.078125e-02           7.648917e-02           1.414482e-01
3       122         5.078125e-02           7.648917e-02           1.414482e-01
3       123         5.078125e-02           7.648916e-02           1.414482e-01
3       124         5.078125e-02           7.648916e-02           1.414482e-01
3       125         5.078125e-02           7.648916e-02           1.414482e-01
3       126         5.078125e-02           7.648916e-02           1.414482e-01
3       127         5.078125e-02           7.648915e-02           1.414482e-01
3       128         5.078125e-02           7.648915e-02           1.414482e-01
3       129         5.078125e-02           7.648915e-02           1.414482e-01
3       130         5.078125e-02           7.648914e-02           1.414482e-01
3       131         5.078125e-02           7.648914e-02           1.414482e-01
3       132         5.078125e-02           7.648914e-02           1.414482e-01
3       133         5.078125e-02           7.648914e-02           1.414482e-01
3       134         5.078125e-02           7.648913e-02           1.414482e-01
3       135         5.078125e-02           7.648913e-02           1.414482e-01
3       136         5.078125e-02           7.648913e-02           1.414482e-01
3       137         5.078125e-02           7.648913e-02           1.414482e-01
3       138         5.078125e-02           7.648913e-02           1.414482e-01
3       139         5.078125e-02           7.648912e-02           1.414482e-01
3       140         5.078125e-02           7.648912e-02           1.414482e-01
3       141         5.078125e-02           7.648912e-02           1.414482e-01
3       142         5.078125e-02           7.648912e-02           1.414482e-01
3       143         5.078125e-02           7.648911e-02           1.414482e-01
3       144         5.078125e-02           7.648911e-02           1.414482e-01
3       145         5.078125e-02           7.648911e-02           1.414482e-01
3       146         5.078125e-02           7.648911e-02           1.414482e-01
3       147         5.078125e-02           7.648911e-02           1.414482e-01
3       148         5.078125e-02           7.648911e-02           1.414482e-01
3       149         5.078125e-02           7.648910e-02           1.414482e-01
3       150         5.078125e-02           7.648910e-02           1.414482e-01
3       151         5.078125e-02           7.648910e-02           1.414482e-01
3       152         5.078125e-02           7.648910e-02           1.414482e-01
3       153         5.078125e-02           7.648910e-02           1.414482e-01
3       154         5.078125e-02           7.648910e-02           1.414482e-01
3       155         5.078125e-02           7.648909e-02           1.414481e-01
3       156         5.078125e-02           7.648909e-02           1.414481e-01
3       157         5.078125e-02           7.648909e-02           1.414481e-01
3       158         5.078125e-02           7.648909e-02           1.414481e-01
3       159         5.078125e-02           7.648909e-02           1.414481e-01
3       160         5.078125e-02           7.648909e-02           1.414481e-01
3       161         5.078125e-02           7.648908e-02           1.414481e-01
3       162         5.078125e-02           7.648908e-02           1.414481e-01
3       163         5.078125e-02           7.648908e-02           1.414481e-01
3       164         5.078125e-02           7.648908e-02           1.414481e-01
3       165         5.078125e-02           7.648908e-02           1.414481e-01
3       166         5.078125e-02           7.648908e-02           1.414481e-01
3       167         5.078125e-02           7.648908e-02           1.414481e-01
3       168         5.078125e-02           7.648908e-02           1.414481e-01
3       169         5.078125e-02           7.648907e-02           1.414481e-01
3       170         5.078125e-02           7.648907e-02           1.414481e-01
3       171         5.078125e-02           7.648907e-02           1.414481e-01
3       172         5.078125e-02           7.648907e-02           1.414481e-01
3       173         5.078125e-02           7.648907e-02           1.414481e-01
3       174         5.078125e-02           7.648907e-02           1.414481e-01
3       175         5.078125e-02           7.648907e-02           1.414481e-01
3       176         5.078125e-02           7.648907e-02           1.414481e-01
3       177         5.078125e-02           7.648907e-02           1.414481e-01
3       178         5.078125e-02           7.648906e-02           1.414481e-01
3       179         5.078125e-02           7.648906e-02           1.414481e-01
3       180         5.078125e-02           7.648906e-02           1.414481e-01
3       181         5.078125e-02           7.648906e-02           1.414481e-01
3       182         5.078125e-02           7.648906e-02           1.414481e-01
3       183         5.078125e-02           7.648906e-02           1.414481e-01
3       184         5.078125e-02           7.648906e-02           1.414481e-01
3       185         5.078125e-02           7.648906e-02           1.414481e-01
3       186         5.078125e-02           7.648906e-02           1.414481e-01
3       187         5.078125e-02           7.648906e-02           1.414481e-01
3       188         5.078125e-02           7.648906e-02           1.414481e-01
3       189         5.078125e-02           7.648905e-02           1.414481e-01
3       190         5.078125e-02           7.648905e-02           1.414481e-01
3       191         5.078125e-02           7.648905e-02           1.414481e-01
3       192         5.078125e-02           7.648905e-02           1.414481e-01
3       193         5.078125e-02           7.648905e-02           1.414481e-01
3       194         5.078125e-02           7.648905e-02           1.414481e-01
3       195         5.078125e-02           7.648905e-02           1.414481e-01
3       196         5.078125e-02           7.648905e-02           1.414481e-01
3       197         5.078125e-02           7.648905e-02           1.414481e-01
3       198         5.078125e-02           7.648905e-02           1.414481e-01
3       199         5.078125e-02           7.648905e-02           1.414481e-01
3       200         5.078125e-02           7.648905e-02           1.414481e-01
3       201         5.078125e-02           7.648905e-02           1.414481e-01
