zone   I = 16 J = 2 K = 16 
15 1 6 -0.002544 0.199198 0.015704 0.199198 -0.013646 0.002471 0.015704 0.002471 0.008573 
15 1 7 -0.003047 0.196622 0.018792 0.196622 -0.016335 0.002295 0.018792 0.002295 0.010266 
15 1 8 0.002574 0.194584 -0.016019 0.194584 0.013911 0.003328 -0.016019 0.003328 -0.008748 
15 1 9 0.002075 0.192101 -0.012917 0.192101 0.011222 0.003512 -0.012917 0.003512 -0.007057 
15 1 10 0.001580 0.191872 -0.009822 0.191872 0.008533 -0.000897 -0.009822 -0.000897 -0.005368 
15 1 11 0.001083 0.193019 -0.006723 0.193019 0.005844 -0.001623 -0.006723 -0.001623 -0.003678 
15 1 12 0.000587 0.195405 -0.003627 0.195405 0.003155 -0.005736 -0.003627 -0.005736 -0.001988 
15 1 13 0.000089 0.199386 -0.000532 0.199386 0.000465 -0.005126 -0.000532 -0.005126 -0.000296 
15 1 14 0.000002 0.202491 0.000006 0.202491 -0.000003 -0.003573 0.000006 -0.003573 -0.000001 
15 1 15 0.000001 0.205040 0.000004 0.205040 -0.000003 -0.000573 0.000004 -0.000573 -0.000000 
